policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_06348441,C_01923269,AG_05918953,active,2016-03-31,auto,2016-03-31,broker,BP_00334803,A,1072000.0,3.0,2017-01-31,new,M,1,25.0,2.0,45000.0,1,2017-01-31,3000.0
P_09322740,C_07289221,AG_03134861,active,2016-10-31,,2016-10-31,agency,BP_04229248,A,1360000.0,3.0,2017-01-31,existing,M,2,40.0,3.0,55000.0,4,2017-01-31,3300.0
P_04716004,C_07737129,AG_04548967,active,2016-11-30,,2015-10-31,agency,BP_03610818,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,1.0,55000.0,3,2017-01-31,2500.0
P_05040045,C_03741120,AG_08793432,active,2016-12-31,,2016-12-31,agency,BP_07897771,A,1072000.0,0.0,2017-01-31,new,M,2,30.0,1.0,50000.0,1,2017-01-31,1200.0
P_01264036,C_05867752,AG_06442605,active,2016-12-31,auto,2015-12-31,agency,BP_00334803,A,1864000.0,2.0,2017-01-31,new,M,2,35.0,3.0,80000.0,5,2017-01-31,3500.0
P_03681178,C_04946222,AG_06648805,active,2016-10-31,,2014-10-31,agency,BP_06342177,A,1612000.0,2.0,2017-01-31,new,M,2,45.0,7.0,130000.0,1,2017-01-31,4100.0
P_06480088,C_06212794,AG_04083695,active,2016-01-31,,2015-02-28,agency,BP_06342177,A,3878000.0,2.0,2017-01-31,new,F,2,50.0,9.0,1755000.0,1,2017-01-31,16200.0
P_09941476,C_05642668,AG_03277875,active,2016-09-30,,2015-09-30,agency,BP_00479053,A,1720000.0,3.0,2017-01-31,new,M,2,40.0,6.0,105000.0,1,2017-01-31,3800.0
P_04967066,C_06903230,AG_08921027,active,2016-03-31,auto,2016-03-31,agency,BP_03610818,A,1720000.0,0.0,2017-01-31,new,F,3,50.0,5.0,60000.0,2,2017-01-31,2600.0
P_08468278,C_05063302,AG_06756894,active,2016-08-31,auto,2015-07-31,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,1,35.0,7.0,60000.0,2,2017-01-31,3700.0
P_02835501,C_03606912,AG_04275995,active,2016-07-31,auto,2016-07-31,broker,BP_00479053,A,1360000.0,2.0,2017-01-31,new,M,1,35.0,4.0,60000.0,1,2017-01-31,2700.0
P_03102235,C_07435706,AG_02204021,active,2016-08-31,auto,2015-08-31,broker,BP_06342177,A,1720000.0,2.0,2017-01-31,existing,M,2,35.0,7.0,65000.0,2,2017-01-31,2600.0
P_05934081,C_03712091,AG_04465549,active,2016-06-30,,2015-06-30,agency,BP_03610818,A,1144000.0,1.0,2017-01-31,existing,F,2,50.0,1.0,340000.0,2,2017-01-31,5200.0
P_09315961,C_08542771,AG_00052486,active,2016-03-31,,2016-03-31,agency,BP_00334803,A,1072000.0,1.0,2017-01-31,new,F,1,30.0,5.0,65000.0,5,2017-01-31,2500.0
P_00759169,C_09788253,AG_00687991,active,2016-10-31,auto,2015-10-31,broker,BP_00334803,A,1504000.0,2.0,2017-01-31,new,F,2,45.0,4.0,70000.0,3,2017-01-31,8300.0
P_08932519,C_06529204,AG_06242298,active,2016-01-31,,2017-01-31,direct,BP_07897771,A,1144000.0,2.0,2017-01-31,new,M,0,40.0,5.0,,2,2017-01-31,2600.0
P_07739097,C_03522070,AG_07782672,active,2016-08-31,,2016-08-31,agency,BP_09828249,A,1072000.0,2.0,2017-01-31,new,M,2,40.0,2.0,55000.0,3,2017-01-31,2700.0
P_07465902,C_01558885,AG_04255823,active,2016-09-30,,2014-09-30,agency,BP_04345985,A,1094000.0,1.0,2017-01-31,existing,M,2,45.0,4.0,135000.0,3,2017-01-31,3000.0
P_07904977,C_07328812,AG_01489641,active,2016-12-31,auto,2015-12-31,broker,BP_00334803,A,1152000.0,3.0,2017-01-31,new,F,1,35.0,2.0,440000.0,1,2017-01-31,2900.0
P_00306396,C_09198046,AG_06454915,active,2016-06-30,auto,2016-06-30,agency,BP_03610818,A,2080000.0,1.0,2017-01-31,existing,M,2,40.0,9.0,545000.0,11,2017-01-31,10200.0
P_07530151,C_09390812,AG_09854596,active,2016-05-31,,2015-05-31,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,6.0,95000.0,1,2017-01-31,5000.0
P_04019064,C_09342167,AG_03444947,active,2016-12-31,,2016-12-31,agency,BP_03740581,A,1360000.0,3.0,2017-01-31,new,M,1,25.0,1.0,65000.0,1,2017-01-31,3200.0
P_00149619,C_08141676,AG_08801061,active,2016-10-31,,2014-10-31,agency,BP_00334803,A,1720000.0,3.0,2017-01-31,new,M,2,35.0,5.0,80000.0,1,2017-01-31,5400.0
P_06710849,C_01035799,AG_04302485,active,2016-04-30,,2015-04-30,agency,BP_09034941,A,1324000.0,2.0,2017-01-31,existing,M,2,40.0,3.0,150000.0,2,2017-01-31,5500.0
P_06216491,C_06215374,AG_07977444,active,2016-11-30,auto,2011-11-30,broker,BP_02713903,A,1360000.0,0.0,2017-01-31,existing,M,2,45.0,9.0,155000.0,1,2017-01-31,1500.0
P_08347238,C_09321810,AG_03925355,active,2016-09-30,auto,2013-09-30,agency,BP_02602657,A,1216000.0,2.0,2017-01-31,new,M,2,35.0,4.0,60000.0,1,2017-01-31,2500.0
P_01984898,C_03343535,AG_01161916,active,2016-02-28,auto,2015-02-28,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,5.0,65000.0,2,2017-01-31,4300.0
P_07941208,C_09473861,AG_06043816,active,2016-06-30,auto,2013-05-31,agency,BP_01260044,A,1180000.0,3.0,2017-01-31,existing,M,2,55.0,5.0,75000.0,3,2017-01-31,2600.0
P_07810790,C_07552507,AG_08121584,active,2016-07-31,,2016-07-31,broker,BP_06134513,A,1360000.0,2.0,2017-01-31,new,F,2,50.0,4.0,70000.0,1,2017-01-31,4900.0
P_07734526,C_08591775,AG_04302485,active,2016-06-30,,2015-05-31,agency,BP_09034941,A,1720000.0,2.0,2017-01-31,new,F,2,35.0,6.0,90000.0,3,2017-01-31,3100.0
P_09729394,C_04659600,AG_01009146,active,2016-06-30,,2015-06-30,agency,BP_06342177,A,3878000.0,0.0,2017-01-31,existing,F,2,65.0,-1.0,4345000.0,2,2017-01-31,29600.0
P_04940890,C_02228851,AG_01335028,active,2016-04-30,auto,2014-03-31,agency,BP_00479053,A,1180000.0,1.0,2017-01-31,new,M,2,50.0,6.0,285000.0,2,2017-01-31,3200.0
P_08025745,C_09682156,AG_07157080,active,2016-05-31,auto,2015-05-31,agency,BP_06134513,A,1216000.0,1.0,2017-01-31,existing,M,3,30.0,2.0,70000.0,4,2017-01-31,2600.0
P_05751786,C_07933437,AG_03842300,active,2016-02-28,auto,2015-02-28,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,1,45.0,1.0,45000.0,2,2017-01-31,3600.0
P_06938312,C_04412996,AG_07273851,active,2016-12-31,auto,2015-12-31,direct,BP_09034941,A,1288000.0,2.0,2017-01-31,existing,M,1,30.0,5.0,70000.0,2,2017-01-31,2700.0
P_03408479,C_08105518,AG_05500246,active,2016-11-30,auto,2015-11-30,broker,BP_04345985,A,1216000.0,2.0,2017-01-31,new,F,1,25.0,3.0,,1,2017-01-31,2500.0
P_07992876,C_02766691,AG_05594144,active,2016-11-30,auto,2015-11-30,agency,BP_03610818,A,1288000.0,0.0,2017-01-31,new,M,1,40.0,2.0,60000.0,2,2017-01-31,1600.0
P_09367004,C_05708077,AG_02400990,active,2016-06-30,,2016-06-30,agency,BP_03610818,A,1720000.0,0.0,2017-01-31,new,M,2,40.0,5.0,155000.0,2,2017-01-31,2800.0
P_01681760,C_04840627,AG_05335701,active,2016-06-30,,2015-06-30,direct,BP_03765630,A,1072000.0,1.0,2017-01-31,existing,0,0,-0.0,8.0,,1,2017-01-31,2300.0
P_05444606,C_00465531,AG_03898333,active,2016-10-31,auto,2016-10-31,agency,BP_02392541,A,1216000.0,3.0,2017-01-31,new,M,1,30.0,4.0,45000.0,2,2017-01-31,2600.0
P_01375721,C_06715493,AG_02311175,active,2016-05-31,auto,2016-05-31,agency,BP_06134513,A,1360000.0,3.0,2017-01-31,new,M,2,40.0,8.0,80000.0,1,2017-01-31,3700.0
P_02978409,C_06128317,AG_04502550,active,2016-09-30,auto,2015-09-30,broker,BP_09828249,A,1072000.0,2.0,2017-01-31,new,F,2,40.0,3.0,85000.0,1,2017-01-31,2800.0
P_03246613,C_00388121,AG_06838667,active,2016-06-30,,2015-05-31,agency,BP_06342177,A,2439000.0,1.0,2017-01-31,new,M,2,55.0,8.0,330000.0,2,2017-01-31,8000.0
P_09158958,C_07298841,AG_03692164,active,2016-07-31,auto,2016-07-31,broker,BP_03765630,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,4.0,,1,2017-01-31,2600.0
P_06890135,C_00690268,AG_00096311,active,2016-10-31,auto,2016-10-31,agency,BP_07897771,A,1360000.0,3.0,2017-01-31,new,F,2,45.0,4.0,45000.0,2,2017-01-31,4900.0
P_03455930,C_02706830,AG_06093153,active,2016-07-31,,2014-07-31,broker,BP_00334803,A,1720000.0,1.0,2017-01-31,new,M,2,45.0,-1.0,155000.0,2,2017-01-31,4000.0
P_04331576,C_01491817,AG_00898531,active,2016-04-30,auto,2015-04-30,broker,BP_09034941,A,1189000.0,2.0,2017-01-31,new,M,2,35.0,7.0,115000.0,4,2017-01-31,3500.0
P_06672538,C_05036497,AG_05168569,active,2016-08-31,auto,2015-08-31,agency,BP_09034941,A,1720000.0,1.0,2017-01-31,new,M,2,35.0,4.0,60000.0,2,2017-01-31,3100.0
P_06613616,C_02119922,AG_07074218,active,2016-11-30,auto,2014-11-30,broker,BP_00479053,A,1360000.0,0.0,2017-01-31,new,F,3,70.0,-1.0,,1,2017-01-31,8700.0
P_00402318,C_09976253,AG_06317749,active,2016-04-30,auto,2015-04-30,broker,BP_00334803,A,1720000.0,2.0,2017-01-31,existing,F,2,40.0,8.0,200000.0,1,2017-01-31,6300.0
P_06005874,C_03878922,AG_01410305,active,2016-01-31,,2015-01-31,agency,BP_09034941,A,1072000.0,2.0,2017-01-31,existing,M,2,55.0,3.0,65000.0,2,2017-01-31,3300.0
P_05640869,C_00335619,AG_07380298,active,2016-05-31,,2015-05-31,agency,BP_03610818,A,1360000.0,1.0,2017-01-31,new,F,2,50.0,2.0,90000.0,1,2017-01-31,3300.0
P_02466989,C_04975055,AG_06131834,active,2016-11-30,auto,2016-11-30,broker,BP_07897771,A,1720000.0,3.0,2017-01-31,new,F,3,45.0,6.0,170000.0,2,2017-01-31,4300.0
P_09742007,C_08144309,AG_06985117,active,2016-02-29,auto,2016-03-31,agency,BP_06134513,A,1202000.0,2.0,2017-01-31,existing,M,1,25.0,3.0,55000.0,5,2017-01-31,2500.0
P_05349468,C_01506848,AG_05013046,active,2016-08-31,auto,2016-08-31,broker,BP_00334803,A,1216000.0,1.0,2017-01-31,new,F,2,30.0,2.0,60000.0,1,2017-01-31,2400.0
P_08458591,C_02410146,AG_06442605,active,2016-06-30,auto,2014-06-30,agency,BP_03610818,A,1072000.0,2.0,2017-01-31,new,M,1,35.0,6.0,55000.0,2,2017-01-31,2600.0
P_02963561,C_08077223,AG_04406488,active,2016-12-31,auto,2016-12-31,agency,BP_07665809,A,1144000.0,3.0,2017-01-31,new,F,2,40.0,6.0,,1,2017-01-31,3000.0
P_03445045,C_04785429,AG_02670325,active,2016-02-29,,2016-02-29,broker,BP_06342177,A,1180000.0,2.0,2017-01-31,new,M,1,30.0,2.0,60000.0,1,2017-01-31,2700.0
P_09545420,C_05112475,AG_08259959,active,2016-11-30,,2016-11-30,broker,BP_07897771,A,1216000.0,2.0,2017-01-31,existing,F,3,45.0,4.0,70000.0,1,2017-01-31,2700.0
P_03712808,C_09127434,AG_05436721,active,2016-07-31,auto,2015-07-31,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,6.0,270000.0,2,2017-01-31,4400.0
P_03155403,C_08087117,AG_03271923,active,2016-11-30,auto,2016-11-30,agency,BP_07897771,A,1180000.0,2.0,2017-01-31,new,M,2,45.0,7.0,,4,2017-01-31,4200.0
P_09746807,C_07502507,AG_00578228,active,2016-06-30,auto,2015-04-30,broker,BP_06342177,A,1152000.0,1.0,2017-01-31,new,F,2,45.0,3.0,45000.0,1,2017-01-31,2400.0
P_03314251,C_01213870,AG_05101110,active,2016-09-30,,2015-09-30,broker,BP_06342177,A,1360000.0,1.0,2017-01-31,new,F,2,45.0,4.0,65000.0,1,2017-01-31,2700.0
P_01943006,C_09765365,AG_08759315,active,2016-02-29,,2015-02-28,agency,BP_03765630,A,1180000.0,0.0,2017-01-31,existing,M,2,50.0,5.0,55000.0,2,2017-01-31,1200.0
P_07160051,C_04819247,AG_08188698,active,2016-02-29,,2012-01-31,broker,BP_01260044,A,1360000.0,2.0,2017-01-31,new,F,1,40.0,7.0,135000.0,1,2017-01-31,2500.0
P_00238318,C_09076887,AG_09630055,active,2016-11-30,auto,2016-11-30,agency,BP_03740581,A,1216000.0,2.0,2017-01-31,existing,F,2,50.0,4.0,130000.0,2,2017-01-31,6000.0
P_00171751,C_09978284,AG_09945124,active,2016-08-31,auto,2015-05-31,broker,BP_06342177,A,1720000.0,0.0,2017-01-31,new,M,2,45.0,4.0,200000.0,1,2017-01-31,2800.0
P_08318768,C_07469547,AG_06760976,active,2016-05-31,,2016-05-31,broker,BP_00334803,A,1360000.0,1.0,2017-01-31,new,F,2,40.0,7.0,45000.0,1,2017-01-31,2600.0
P_03431549,C_09522189,AG_04275995,active,2016-11-30,auto,2015-10-31,broker,BP_09034941,A,1360000.0,2.0,2017-01-31,existing,M,2,45.0,6.0,140000.0,3,2017-01-31,3300.0
P_06585570,C_05582779,AG_06107130,active,2016-05-31,auto,2012-05-31,broker,BP_01260044,A,1144000.0,2.0,2017-01-31,existing,M,1,35.0,4.0,65000.0,1,2017-01-31,2700.0
P_05243596,C_02638263,AG_04454869,active,2016-10-31,auto,2012-10-31,broker,BP_09825120,A,1072000.0,3.0,2017-01-31,new,F,2,45.0,4.0,135000.0,3,2017-01-31,2600.0
P_08219656,C_05321563,AG_03877705,active,2016-03-31,auto,2012-02-29,agency,BP_01260044,A,1576000.0,3.0,2017-01-31,new,M,2,40.0,4.0,85000.0,3,2017-01-31,4700.0
P_05015488,C_05888176,AG_05478313,active,2016-05-31,auto,2014-05-31,broker,BP_03610818,A,1180000.0,2.0,2017-01-31,new,M,1,35.0,2.0,70000.0,1,2017-01-31,3300.0
P_04503777,C_00093582,AG_08736907,active,2016-05-31,auto,2016-05-31,broker,BP_00334803,A,1720000.0,3.0,2017-01-31,new,F,1,45.0,9.0,65000.0,1,2017-01-31,5000.0
P_08992564,C_00391591,AG_09098057,active,2016-07-31,,2016-07-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,new,F,2,30.0,3.0,60000.0,1,2017-01-31,2600.0
P_00046549,C_01281435,AG_02311175,active,2016-07-31,auto,2015-07-31,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,new,M,2,40.0,3.0,70000.0,2,2017-01-31,2900.0
P_09276333,C_03265473,AG_05132399,active,2016-09-30,auto,2016-07-31,agency,BP_00479053,A,1216000.0,0.0,2017-01-31,new,F,2,70.0,7.0,,1,2017-01-31,5700.0
P_01957686,C_09076505,AG_07534614,active,2016-09-30,auto,2014-09-30,agency,BP_06134513,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,4.0,80000.0,7,2017-01-31,3600.0
P_09072211,C_05248611,AG_01306907,active,2016-10-31,auto,2013-10-31,broker,BP_04904952,A,1144000.0,2.0,2017-01-31,new,F,1,40.0,1.0,80000.0,2,2017-01-31,3500.0
P_00546281,C_00365743,AG_06941856,active,2016-09-30,auto,2016-03-31,broker,BP_03610818,A,1144000.0,3.0,2017-01-31,new,M,2,30.0,4.0,50000.0,1,2017-01-31,3000.0
P_00466638,C_05175475,AG_08624726,active,2016-08-31,auto,2016-08-31,broker,BP_03610818,A,1288000.0,2.0,2017-01-31,new,M,2,50.0,3.0,105000.0,1,2017-01-31,9300.0
P_06745345,C_09258341,AG_04678145,active,2016-06-30,,2015-05-31,agency,BP_09034941,A,1720000.0,1.0,2017-01-31,new,F,0,-0.0,8.0,,2,2017-01-31,6000.0
P_05289527,C_04080511,AG_03877705,active,2016-11-30,auto,2012-09-30,agency,BP_01260044,A,1144000.0,3.0,2017-01-31,new,M,2,45.0,3.0,50000.0,3,2017-01-31,2900.0
P_02142330,C_04302431,AG_08081409,active,2016-11-30,,2012-10-31,agency,BP_01260044,A,1720000.0,1.0,2017-01-31,new,M,2,40.0,4.0,115000.0,6,2017-01-31,3200.0
P_00383324,C_08950310,AG_05035586,active,2016-01-31,auto,2015-12-31,agency,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,3,50.0,7.0,165000.0,3,2017-01-31,10200.0
P_04045744,C_02443212,AG_05087928,active,2016-03-31,auto,2016-03-31,agency,BP_00334803,A,1360000.0,1.0,2017-01-31,new,F,1,30.0,2.0,70000.0,4,2017-01-31,2400.0
P_00844502,C_04829113,AG_07665495,active,2016-06-30,,2015-06-30,agency,BP_03610818,A,1720000.0,2.0,2017-01-31,existing,M,1,40.0,9.0,185000.0,1,2017-01-31,8600.0
P_09593691,C_07178651,AG_00514691,active,2016-10-31,auto,2015-10-31,broker,BP_03610818,A,1360000.0,2.0,2017-01-31,existing,M,2,45.0,3.0,60000.0,1,2017-01-31,4300.0
P_05238875,C_02830000,AG_02067914,active,2016-08-31,auto,2011-08-31,agency,BP_01087308,A,1072000.0,4.0,2017-01-31,existing,F,2,45.0,1.0,50000.0,5,2017-01-31,2500.0
P_06898227,C_04800569,AG_02400768,active,2016-11-30,,2016-11-30,agency,BP_07665809,A,1360000.0,0.0,2017-01-31,existing,F,1,70.0,5.0,155000.0,4,2017-01-31,4200.0
P_08532034,C_05644374,AG_02436589,active,2016-10-31,,2015-10-31,agency,BP_06758239,A,1180000.0,4.0,2017-01-31,new,M,2,35.0,6.0,75000.0,5,2017-01-31,2400.0
P_01521483,C_00514112,AG_08681182,active,2016-02-29,auto,2015-01-31,agency,BP_03610818,A,1720000.0,2.0,2017-01-31,new,M,1,35.0,7.0,50000.0,1,2017-01-31,6600.0
P_01630610,C_07698065,AG_03607516,active,2016-07-31,auto,2015-07-31,broker,BP_03610818,A,1130000.0,3.0,2017-01-31,new,M,1,30.0,3.0,55000.0,3,2017-01-31,2600.0
P_06785913,C_06462974,AG_02375312,active,2016-12-31,auto,2016-11-30,agency,BP_05169954,A,1180000.0,3.0,2017-01-31,existing,M,1,35.0,1.0,70000.0,5,2017-01-31,3200.0
P_07092048,C_09685062,AG_01730911,active,2016-06-30,,2013-07-31,broker,BP_04904952,A,1180000.0,2.0,2017-01-31,new,F,1,35.0,5.0,65000.0,1,2017-01-31,2800.0
P_00575241,C_01474358,AG_07552943,active,2016-10-31,,2016-10-31,agency,BP_03740581,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,4.0,60000.0,1,2017-01-31,2900.0
P_02307831,C_03390452,AG_04548967,active,2016-02-29,,2016-02-29,agency,BP_06342177,A,1072000.0,1.0,2017-01-31,new,F,2,65.0,4.0,35000.0,1,2017-01-31,3100.0
P_09499260,C_05081629,AG_08002139,active,2016-09-30,auto,2012-10-31,agency,BP_02602657,A,1360000.0,2.0,2017-01-31,new,M,3,40.0,5.0,115000.0,5,2017-01-31,2800.0
P_01675175,C_04762864,AG_05947144,active,2016-02-29,auto,2016-03-31,broker,BP_03765630,A,1180000.0,2.0,2017-01-31,new,M,0,40.0,-1.0,,1,2017-01-31,3000.0
P_01907227,C_05183095,AG_01335028,active,2016-01-31,auto,2015-12-31,agency,BP_06758239,A,1720000.0,2.0,2017-01-31,existing,M,2,45.0,5.0,160000.0,2,2017-01-31,4200.0
P_08903890,C_09461450,AG_08093165,active,2016-11-30,,2016-11-30,agency,BP_07668115,A,1360000.0,1.0,2017-01-31,new,M,2,40.0,2.0,60000.0,1,2017-01-31,2800.0
P_08402906,C_07603675,AG_03687145,active,2016-12-31,auto,2016-12-31,agency,BP_01127451,A,1720000.0,2.0,2017-01-31,existing,F,1,30.0,7.0,60000.0,3,2017-01-31,4200.0
P_05255798,C_03520746,AG_08166918,active,2016-07-31,auto,2016-02-29,agency,BP_05367939,A,1756000.0,1.0,2017-01-31,new,M,2,55.0,7.0,460000.0,1,2017-01-31,12400.0
P_09713074,C_09082308,AG_00476472,active,2016-08-31,auto,2016-08-31,agency,BP_06342177,A,1360000.0,4.0,2017-01-31,new,M,1,30.0,3.0,45000.0,5,2017-01-31,2700.0
P_05873018,C_01072647,AG_05060864,active,2016-01-31,,2015-06-30,agency,BP_05367939,A,1720000.0,2.0,2017-01-31,existing,M,1,35.0,3.0,115000.0,6,2017-01-31,7300.0
P_00479028,C_09112028,AG_07157080,active,2016-03-31,,2016-03-31,agency,BP_06134513,A,1540000.0,1.0,2017-01-31,new,F,2,25.0,2.0,65000.0,2,2017-01-31,2600.0
P_03096053,C_08718571,AG_05022061,active,2016-07-31,auto,2015-07-31,agency,BP_09034941,A,1216000.0,2.0,2017-01-31,new,F,2,35.0,8.0,90000.0,3,2017-01-31,3500.0
P_07581521,C_05771202,AG_09518789,active,2016-04-30,auto,2016-04-30,partnership,BP_09034941,A,1072000.0,2.0,2017-01-31,new,M,2,40.0,4.0,60000.0,3,2017-01-31,3000.0
P_07114240,C_06143141,AG_05661583,active,2016-07-31,,2014-06-30,agency,BP_00334803,A,1360000.0,1.0,2017-01-31,new,F,2,35.0,4.0,80000.0,1,2017-01-31,2800.0
P_02005719,C_04887094,AG_03069499,active,2016-06-30,auto,2015-06-30,agency,BP_09828249,A,1072000.0,3.0,2017-01-31,new,M,1,30.0,4.0,50000.0,2,2017-01-31,2600.0
P_04299917,C_09104253,AG_05195523,active,2016-06-30,,2014-05-31,broker,BP_09034941,A,1144000.0,1.0,2017-01-31,new,F,1,30.0,3.0,55000.0,1,2017-01-31,2300.0
P_00006078,C_00691094,AG_06803736,active,2016-08-31,auto,2013-08-31,agency,BP_01260044,A,1252000.0,2.0,2017-01-31,existing,F,2,50.0,2.0,,3,2017-01-31,3700.0
P_09648493,C_05176085,AG_05022061,active,2016-07-31,auto,2015-07-31,agency,BP_09034941,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,5.0,245000.0,2,2017-01-31,4900.0
P_08717500,C_08870729,AG_02762380,active,2016-03-31,,2016-03-31,agency,BP_05367939,A,2439000.0,1.0,2017-01-31,new,M,2,40.0,-1.0,285000.0,1,2017-01-31,9100.0
P_01384293,C_00220337,AG_00022168,active,2016-06-30,auto,2016-06-30,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,1,25.0,2.0,40000.0,1,2017-01-31,2800.0
P_05476121,C_05001401,AG_07534614,active,2016-08-31,auto,2016-08-31,agency,BP_00334803,A,1072000.0,1.0,2017-01-31,new,M,3,60.0,5.0,70000.0,4,2017-01-31,2900.0
P_00358925,C_06989449,AG_08004988,active,2016-03-31,,2015-02-28,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,new,M,2,35.0,5.0,70000.0,2,2017-01-31,3700.0
P_08944208,C_09673387,AG_05991860,active,2016-10-31,,2016-10-31,agency,BP_01817929,A,1360000.0,2.0,2017-01-31,new,M,1,40.0,5.0,55000.0,1,2017-01-31,3600.0
P_08147809,C_09985247,AG_06344202,active,2016-11-30,auto,2016-11-30,broker,BP_04229248,A,1144000.0,4.0,2017-01-31,new,M,2,50.0,6.0,175000.0,2,2017-01-31,4100.0
P_05724855,C_07435947,AG_06021356,active,2016-08-31,,2016-08-31,broker,BP_00334803,A,1576000.0,1.0,2017-01-31,new,M,1,30.0,5.0,80000.0,1,2017-01-31,2800.0
P_06647909,C_01029690,AG_02212455,active,2016-08-31,,2016-04-30,agency,BP_03610818,A,1108000.0,0.0,2017-01-31,new,F,2,65.0,4.0,45000.0,1,2017-01-31,3400.0
P_05927833,C_09732392,AG_01247860,active,2016-02-29,,2016-03-31,agency,BP_03610818,A,1432000.0,0.0,2017-01-31,new,M,1,30.0,6.0,70000.0,3,2017-01-31,1400.0
P_03282175,C_05405724,AG_01654825,active,2016-12-31,auto,2015-12-31,agency,BP_00334803,A,1108000.0,2.0,2017-01-31,new,F,2,30.0,3.0,55000.0,2,2017-01-31,2600.0
P_09950720,C_01796249,AG_06177197,active,2016-11-30,auto,2016-09-30,agency,BP_09740724,A,1360000.0,1.0,2017-01-31,existing,F,2,40.0,3.0,115000.0,14,2017-01-31,3400.0
P_01899510,C_04751074,AG_00578228,active,2016-09-30,,2014-09-30,broker,BP_06342177,A,1720000.0,1.0,2017-01-31,new,F,2,50.0,7.0,225000.0,3,2017-01-31,3400.0
P_03589721,C_00734183,AG_02689881,active,2016-03-31,auto,2013-03-31,agency,BP_01260044,A,1288000.0,1.0,2017-01-31,existing,F,2,50.0,2.0,70000.0,4,2017-01-31,3000.0
P_07788705,C_06917950,AG_00523751,active,2016-11-30,,2015-10-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,50.0,3.0,145000.0,5,2017-01-31,5500.0
P_08264125,C_06856457,AG_02494029,active,2016-12-31,auto,2016-12-31,agency,BP_09740724,A,2080000.0,1.0,2017-01-31,new,M,2,45.0,2.0,100000.0,2,2017-01-31,9600.0
P_03155242,C_05860637,AG_05436721,active,2016-06-30,auto,2015-10-31,agency,BP_09828249,A,1720000.0,2.0,2017-01-31,existing,M,2,35.0,7.0,80000.0,4,2017-01-31,3200.0
P_05269845,C_09255311,AG_02858016,active,2016-01-31,auto,2014-12-31,agency,BP_03610818,A,1360000.0,1.0,2017-01-31,existing,F,2,45.0,4.0,90000.0,3,2017-01-31,2900.0
P_00371645,C_01506352,AG_04772543,active,2016-01-31,auto,2016-12-31,agency,BP_07665809,A,1360000.0,1.0,2017-01-31,new,M,2,65.0,7.0,115000.0,1,2017-01-31,6000.0
P_04027183,C_03420442,AG_07074218,active,2016-10-31,,2016-10-31,broker,BP_00479053,A,2295000.0,2.0,2017-01-31,new,F,2,45.0,5.0,170000.0,2,2017-01-31,4300.0
P_00194021,C_08791452,AG_09789423,active,2016-11-30,,2016-10-31,agency,BP_02392541,A,1072000.0,2.0,2017-01-31,new,F,2,50.0,1.0,55000.0,3,2017-01-31,3600.0
P_07432322,C_01651995,AG_03419918,active,2016-04-30,,2016-04-30,broker,BP_06342177,A,1144000.0,2.0,2017-01-31,new,M,2,45.0,3.0,115000.0,1,2017-01-31,3900.0
P_05651336,C_01621191,AG_05621757,active,2016-07-31,auto,2016-07-31,agency,BP_03610818,A,1554000.0,1.0,2017-01-31,new,M,2,35.0,6.0,65000.0,2,2017-01-31,2700.0
P_04187515,C_01361194,AG_08087864,active,2016-01-31,,2015-02-28,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,2,40.0,6.0,80000.0,1,2017-01-31,5400.0
P_08717702,C_09422958,AG_02128503,active,2016-11-30,,2016-11-30,agency,BP_01127451,A,1360000.0,1.0,2017-01-31,new,M,2,35.0,5.0,100000.0,3,2017-01-31,3600.0
P_05363464,C_04645004,AG_01306907,active,2016-02-28,auto,2014-02-28,broker,BP_00334803,A,1576000.0,2.0,2017-01-31,new,F,1,40.0,5.0,95000.0,2,2017-01-31,6900.0
P_06415569,C_05723976,AG_00822777,active,2016-12-31,,2015-10-31,agency,BP_06342177,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,2.0,60000.0,2,2017-01-31,2800.0
